Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
39738.0,6633.0,6.0,119984499.0,1098.0,765.0,55384.0,54066.0,112.0,0.0,50.44080145719489,41.1965368805721,110.0,0.0,70.67450980392157,28.381376925824583,912.20116691907,15.52700570096142,64438.5064446831,184742.344987134,973356.0,0.0,119983788.0,109374.46490428438,230322.5110473762,973356.0,0.0,119982578.0,157045.25916230356,274766.0326224684,1010483.0,87.0,1.0,0.0,0.0,0.0,35136.0,24480.0,9.151182103948278,6.375823597013144,0.0,112.0,58.76287553648066,37.80339562623168,1429.096720873393,0.0,0.0,0.0,1318.0,1863.0,0.0,0.0,0.0,0.0,58.79441760601181,50.4408014571949,70.67450980392157,0.0,0.0,0.0,36483.0,439.0,927.0,0.0,29.0,0.0,29.0,341.0,1447.0,658.0,32.0,0.0,0.0,0.0,0.0,1735482514283320.0,0.0,1735482514283320.0,1735482514283320.0,Prope,Prope
39784.0,6633.0,6.0,119624955.0,876.0,440.0,36792.0,35916.0,84.0,0.0,42.0,42.02399314677272,82.0,0.0,81.62727272727271,5.522138654912935,607.799601680101,11.001049070405085,90969.54752851732,146466.5914581381,606467.0,19.0,119624955.0,136714.2342857147,161227.79792080662,606467.0,255.0,119580017.0,272391.83826879214,133090.7233417455,607541.0,311.0,1.0,0.0,0.0,0.0,28032.0,14080.0,7.322886767230132,3.678162303174952,0.0,84.0,55.27107061503411,39.17271617911978,1534.5016928498728,0.0,0.0,0.0,876.0,1316.0,0.0,0.0,0.0,0.0,55.31306990881459,42.0,81.62727272727273,0.0,0.0,0.0,72708.0,876.0,608.0,0.0,27.0,0.0,27.0,175.0,870.0,437.0,32.0,0.0,0.0,0.0,0.0,1735456801683373.0,0.0,1735456801683373.0,1735456801683373.0,Prope,Prope
39784.0,6633.0,6.0,119841625.0,874.0,442.0,36736.0,35862.0,112.0,0.0,42.03203661327234,42.06675411538104,110.0,0.0,81.13574660633483,8.790049930801656,605.7828404780059,10.981159509477614,91134.31558935382,159781.01764662255,857255.0,52.0,119841625.0,137275.6300114547,179255.6689445451,857255.0,259.0,119795059.0,271644.12471655325,174391.36464924974,859154.0,193.0,1.0,0.0,0.0,0.0,27968.0,14144.0,7.292958519212336,3.6882009902652775,0.0,112.0,55.18754745634014,39.26217964646641,1541.5187505914012,0.0,0.0,0.0,874.0,1316.0,0.0,0.0,0.0,0.0,55.22948328267477,42.03203661327231,81.13574660633485,0.0,0.0,0.0,72598.0,874.0,606.0,0.0,27.0,0.0,27.0,83.0,501.0,436.0,32.0,0.0,0.0,0.0,0.0,1735442500315573.0,0.0,1735442500315573.0,1735442500315573.0,Prope,Prope
49723.0,53.0,17.0,179.0,4.0,0.0,188.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,1050279.329608939,22346.3687150838,59.66666666666667,103.345698184943,179.0,0.0,179.0,59.66666666666667,103.345698184943,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,22346.3687150838,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,47.0,0.0,0.0,0.0,0.0,188.0,4.0,1050279.0,1.0,47.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735151255935999.0,0.0,1735151255935999.0,1735151255935999.0,Prope,Prope
5353.0,5353.0,17.0,59181914.0,8.0,0.0,1469.0,0.0,453.0,43.0,183.625,188.53945210485787,0.0,0.0,0.0,0.0,24.821772408374628,0.1351764324486024,8454559.142857144,21578849.80331632,57384858.0,1145.0,59181914.0,8454559.142857144,21578849.80331632,57384858.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.1351764324486024,0.0,43.0,453.0,206.3333333333333,189.06282024766264,35744.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.125,183.625,0.0,0.0,0.0,0.0,1383.0,6.0,1742.0,1.0,183.0,0.0,0.0,0.0,0.0,7.0,8.0,793563.0,0.0,793563.0,793563.0,867791097442075.0,1227241858154770.0,1735582137499292.0,57384858.0,Prope,Prope
51624.0,6633.0,6.0,119204329.0,971.0,801.0,55048.0,53738.0,112.0,0.0,56.692070030896005,39.407766895498334,110.0,0.0,67.08863920099873,31.70935797632793,912.6010851501878,14.865231949755785,67309.05081874653,246764.6600853384,1101278.0,0.0,119204329.0,122891.06082474232,323115.4406397722,1101278.0,0.0,119163132.0,148953.91499999986,362965.5116935377,1102044.0,77.0,1.0,0.0,0.0,0.0,31072.0,25632.0,8.145677326869563,6.71955462288622,0.0,112.0,61.40439932318098,36.48435025585821,1331.107813592141,0.0,0.0,0.0,1310.0,1772.0,0.0,0.0,0.0,0.0,61.43905191873589,56.692070030895984,67.08863920099876,0.0,0.0,0.0,998.0,12.0,26670.0,0.0,31.0,0.0,30.0,146.0,794.0,654.0,32.0,0.0,0.0,0.0,0.0,1735582121896260.0,0.0,1735582121896260.0,1735582121896260.0,Prope,Prope
39748.0,6633.0,6.0,119859655.0,862.0,432.0,36204.0,35342.0,84.0,0.0,42.0,42.024383166059735,82.0,0.0,81.8101851851852,3.945226839462439,596.9147833772756,10.795959657985,92698.88244392884,169448.44268674462,894922.0,58.0,119859655.0,139209.81997677108,191464.16681883103,894922.0,488.0,119858402.0,278093.7401392112,197622.1533847962,895757.0,173.0,1.0,0.0,0.0,0.0,27584.0,13824.0,7.191744378039466,3.604215279945533,0.0,84.0,55.3127413127413,39.15830372960722,1533.3727509801708,0.0,0.0,0.0,862.0,1294.0,0.0,0.0,0.0,0.0,55.35548686244204,42.0,81.81018518518519,0.0,0.0,0.0,71546.0,862.0,596.0,0.0,27.0,0.0,27.0,267.0,1238.0,430.0,32.0,0.0,0.0,0.0,0.0,1735470381214837.0,0.0,1735470381214837.0,1735470381214837.0,Prope,Prope
48122.0,80.0,6.0,97509.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51092719646392,97509.0,0.0,97509.0,97509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10.25546359823196,10.25546359823196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,0.0,0.0,0.0,0.0,1735151194368388.0,0.0,1735151194368388.0,1735151194368388.0,Prope,Prope
39738.0,6633.0,6.0,119970421.0,800.0,406.0,33684.0,32882.0,84.0,0.0,42.10499999999998,42.02614330272441,82.0,0.0,80.9901477832512,9.054834407704298,554.8534334142247,10.052477852019877,99560.51535269704,208680.3264165267,1593534.0,16.0,119969573.0,150149.65331664594,241046.45987136487,1593534.0,115.0,119969694.0,296221.4666666669,275781.3067937588,1594502.0,449.0,1.0,0.0,0.0,0.0,25600.0,12992.0,6.66831034959859,3.3841675024212843,0.0,84.0,55.21955260977624,39.19222537040462,1536.0305294845875,0.0,0.0,0.0,802.0,1206.0,0.0,0.0,0.0,0.0,55.26533996683251,42.105,80.99014778325123,0.0,0.0,0.0,5547.0,66.0,627.0,0.0,27.0,0.0,27.0,83.0,501.0,400.0,32.0,0.0,0.0,0.0,0.0,1735442861412717.0,0.0,1735442861412717.0,1735442861412717.0,Prope,Prope
33336.0,6379.0,6.0,119928043.0,5192.0,4381.0,2702201.0,21905.0,617.0,0.0,520.4547380585514,223.94902659295707,5.0,5.0,5.0,0.0,22714.503896307226,79.8228651158762,12529.047534475632,57380.902791466026,593078.0,5.0,119928043.0,23103.071277210584,76352.78135894312,593078.0,229.0,119886275.0,27371.29566210045,93387.15804403948,634734.0,228.0,1.0,0.0,0.0,0.0,166144.0,140192.0,43.29262672951313,36.53023838636306,0.0,617.0,284.596093586798,305.21137666410743,93153.98444519968,0.0,0.0,0.0,8762.0,9573.0,0.0,0.0,0.0,0.0,284.625822626136,520.4547380585516,5.0,0.0,0.0,0.0,2724106.0,8762.0,22722.0,0.0,282.0,0.0,2.0,502.0,9807.0,4380.0,32.0,0.0,0.0,0.0,0.0,1735739644369576.0,0.0,1735739644369576.0,1735739644369576.0,Prope,Prope
51594.0,6633.0,6.0,119216995.0,800.0,560.0,41260.0,40282.0,130.0,0.0,51.575,41.2837717785734,128.0,0.0,71.93214285714282,27.70614462141521,683.979662463393,11.407769504675068,87724.05813097862,249642.920231811,1106056.0,0.0,119216995.0,149207.75344180234,311270.96778371494,1106056.0,0.0,118961696.0,212811.6207513417,369728.0452799944,1107727.0,201.0,0.0,0.0,0.0,0.0,25600.0,17920.0,6.710452649808864,4.697316854866204,0.0,130.0,59.91329904482006,37.68079719720808,1419.8424774171244,0.0,0.0,0.0,978.0,1360.0,0.0,0.0,0.0,0.0,59.95735294117648,51.575,71.93214285714286,0.0,0.0,0.0,1382.0,16.0,1445.0,0.0,30.0,0.0,29.0,167.0,920.0,489.0,32.0,0.0,0.0,0.0,0.0,1735586811193272.0,0.0,1735586811193272.0,1735586811193272.0,Prope,Prope
47292.0,2181.0,6.0,20.0,2.0,0.0,12.0,0.0,12.0,0.0,6.0,8.48528137423857,0.0,0.0,0.0,0.0,600000.0,100000.0,20.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,100000.0,0.0,0.0,12.0,4.0,6.928203230275509,48.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,509.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,1735570339428385.0,0.0,1735570339428385.0,1735570339428385.0,Prope,Prope
51640.0,6633.0,6.0,119700625.0,829.0,421.0,34944.0,34112.0,84.0,0.0,42.15199034981904,42.02507948613936,82.0,0.0,81.02612826603325,8.893645750528272,576.9059267652111,10.442719075192798,95837.16973578862,187862.6266446281,1479039.0,24.0,119700625.0,144565.97222222266,214965.72916347955,1479039.0,24.0,119699670.0,284999.21428571426,234730.44235140985,1480377.0,469.0,1.0,0.0,0.0,0.0,26528.0,13472.0,6.925611290667864,3.5171077845249346,0.0,84.0,55.26778577138288,39.17469889371543,1534.6570334132691,0.0,0.0,0.0,832.0,1250.0,0.0,0.0,0.0,0.0,55.312,42.15199034981906,81.02612826603325,0.0,0.0,0.0,13811.0,166.0,601.0,0.0,27.0,0.0,27.0,104.0,593.0,415.0,32.0,0.0,0.0,0.0,0.0,1735576231165022.0,0.0,1735576231165022.0,1735576231165022.0,Prope,Prope
54946.0,6633.0,6.0,115568231.0,103.0,77.0,2904.0,5348.0,116.0,0.0,28.19417475728156,44.88723523789912,210.0,0.0,69.45454545454545,54.52052859499358,71.40370609289675,1.5575214610665795,645632.575418994,1663155.977409042,5002216.0,0.0,115568231.0,1133021.8725490202,2077787.287725512,5002216.0,0.0,115567630.0,1520626.7105263164,2288054.41974101,5003323.0,13.0,1.0,0.0,0.0,0.0,3296.0,2464.0,0.8912483916103207,0.6662730694562592,0.0,210.0,45.63535911602209,53.11726721246416,2821.44407612032,0.0,0.0,0.0,119.0,180.0,0.0,0.0,0.0,0.0,45.888888888888886,28.194174757281555,69.45454545454545,0.0,0.0,0.0,2633.0,25.0,19524.0,0.0,16.0,0.0,29.0,1799.0,1707.0,48.0,32.0,5050686.909090909,8354234.98554074,25002619.0,262.0,144636732907331.97,501036322749429.0,1735640739879729.0,5000030.0,BFA,Prope
60560.0,53.0,6.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,11363.636363636364,11363.636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735152959217413.0,0.0,1735152959217413.0,1735152959217413.0,Prope,Prope
51654.0,6633.0,6.0,119999503.0,1033.0,746.0,55020.0,53628.0,84.0,0.0,53.26234269119072,40.48142823695057,82.0,0.0,71.88739946380696,26.98044386366693,905.4037498805308,14.825061400462634,67491.28402699644,218934.95219260885,1090213.0,0.0,119999332.71,116278.58817829454,277409.1996458891,1090213.0,0.0,119993566.0,161065.1892617449,327690.1702982968,1095940.0,87.0,1.0,0.0,0.0,0.0,33056.0,23872.0,8.608368986328218,6.216692414134415,0.0,84.0,61.08539325842698,36.60935031875745,1340.244530761506,0.0,0.0,0.0,1309.0,1779.0,0.0,0.0,0.0,0.0,61.119730185497474,53.2623426911907,71.88739946380697,0.0,0.0,0.0,2263.0,27.0,1536.0,0.0,30.0,0.0,30.0,167.0,962.0,654.0,32.0,0.0,0.0,0.0,0.0,1735586692236329.0,0.0,1735586692236329.0,1735586692236329.0,Prope,Prope
51640.0,6633.0,6.0,119160249.0,988.0,807.0,55608.0,54288.0,112.0,0.0,56.28340080971655,39.757122914835385,110.0,0.0,67.27137546468398,31.858627868975123,922.2538633668012,15.06374831425537,66421.54347826097,246625.6144128208,1090547.0,0.0,119160249.0,120729.73556231007,322586.048226754,1090547.0,0.0,119159907.0,147841.0756823821,363906.807702172,1103852.0,63.0,1.0,0.0,0.0,0.0,31616.0,25824.0,8.291355618097105,6.772392696158264,0.0,112.0,61.23608017817376,36.810861165204095,1355.039499723931,0.0,0.0,0.0,1320.0,1795.0,0.0,0.0,0.0,0.0,61.270194986072426,56.2834008097166,67.27137546468401,0.0,0.0,0.0,1017.0,12.0,25575.0,0.0,30.0,0.0,30.0,146.0,769.0,659.0,32.0,0.0,0.0,0.0,0.0,1735581641110821.0,0.0,1735581641110821.0,1735581641110821.0,Prope,Prope
46798.0,6379.0,6.0,119816340.0,5076.0,4290.0,3589872.0,21450.0,837.0,0.0,707.2245862884156,302.7492535684964,5.0,5.0,5.0,0.0,30140.48000464712,78.16963863192616,12794.056593699936,61127.972323876966,682295.0,5.0,119816340.0,23609.131034482805,81501.178865065,682295.0,214.0,119772301.0,27925.46071345301,98752.55729239211,723481.0,212.0,1.0,0.0,0.0,0.0,162432.0,137280.0,42.36483938668132,35.80479924524485,0.0,837.0,385.6260275435051,414.8470885437301,172098.1068732094,0.0,0.0,0.0,8580.0,9366.0,0.0,0.0,0.0,0.0,385.667200512492,707.224586288416,5.0,0.0,0.0,0.0,3611322.0,8580.0,30151.0,0.0,383.0,0.0,2.0,502.0,9830.0,4289.0,32.0,0.0,0.0,0.0,0.0,1735467371434229.0,0.0,1735467371434229.0,1735467371434229.0,Prope,Prope
37388.0,6633.0,6.0,119860340.0,832.0,418.0,34944.0,34112.0,84.0,0.0,42.0,42.02526316017914,82.0,0.0,81.6076555023924,5.665253491948896,576.1371943380104,10.428804056454371,95965.0440352281,174722.34436242568,1217560.0,50.0,119860340.0,144236.26955475347,197318.4243168607,1217560.0,151.0,119859232.0,287432.21103117504,198841.72660085515,1219171.0,403.0,1.0,0.0,0.0,0.0,26624.0,13376.0,6.941411979976029,3.4873920764783417,0.0,84.0,55.26778577138286,39.17469889371544,1534.65703341327,0.0,0.0,0.0,832.0,1250.0,0.0,0.0,0.0,0.0,55.312,42.0,81.60765550239235,0.0,0.0,0.0,17264.0,208.0,592.0,0.0,27.0,0.0,27.0,119.0,501.0,415.0,32.0,0.0,0.0,0.0,0.0,1735730150395952.0,0.0,1735730150395952.0,1735730150395952.0,Prope,Prope
39800.0,6633.0,6.0,119999539.71,854.0,429.0,35952.0,35014.0,84.0,0.0,42.09836065573769,42.02449653654357,82.0,0.0,81.61771561771565,5.5923231261234445,591.3842253378732,10.691682793288212,93603.60296411844,160940.07678473412,932384.0,4.0,119999332.71,140679.7409144198,179766.48947162746,932384.0,768.0,119744523.0,279776.9228971962,165144.65982982982,933889.0,941.0,1.0,0.0,0.0,0.0,27328.0,13728.0,7.116677400988413,3.5750053922998,0.0,84.0,55.334890965732086,39.151443642234106,1532.8355392710337,0.0,0.0,0.0,855.0,1283.0,0.0,0.0,0.0,0.0,55.3780202650039,42.09836065573771,81.61771561771562,0.0,0.0,0.0,70966.0,855.0,591.0,0.0,28.0,0.0,27.0,83.0,501.0,427.0,32.0,0.0,0.0,0.0,0.0,1735440577269720.0,0.0,1735440577269720.0,1735440577269720.0,Prope,Prope
39760.0,6633.0,6.0,119985584.0,874.0,441.0,36708.0,35834.0,84.0,0.0,42.0,42.02404809816281,82.0,0.0,81.25623582766431,7.782854896775275,604.5892979943324,10.959649952614306,91313.22983257235,154612.39429531794,708585.0,0.0,119985584.0,137440.53150057292,172189.20096080998,708585.0,0.0,119984278.0,272691.5409090906,154317.6704898836,710357.0,272.0,1.0,0.0,0.0,0.0,27968.0,14112.0,7.28420840957027,3.6754415430440375,0.0,84.0,55.18693009118538,39.20221549568359,1536.8136997700144,0.0,0.0,0.0,874.0,1315.0,0.0,0.0,0.0,0.0,55.22889733840304,42.0,81.2562358276644,0.0,0.0,0.0,72542.0,874.0,604.0,0.0,27.0,0.0,27.0,83.0,501.0,436.0,32.0,0.0,0.0,0.0,0.0,1735441658926434.0,0.0,1735441658926434.0,1735441658926434.0,Prope,Prope
47800.0,6633.0,6.0,117931166.0,146.0,80.0,7358.0,7222.0,222.0,0.0,50.39726027397256,63.353902468272445,220.0,0.0,90.275,58.671144224030286,123.63144107300694,1.916372131858681,524138.5155555555,1166221.473358448,5001032.0,0.0,117931166.0,813318.3862068966,1370708.604240229,5001032.0,0.0,117930584.0,1492792.2025316453,1565540.7056121286,5002431.0,363.0,1.0,0.0,0.0,0.0,4672.0,2560.0,1.2380103152715372,0.6783618165871437,0.0,222.0,64.26431718061677,64.4684233939981,4156.177614907801,0.0,0.0,0.0,152.0,226.0,0.0,0.0,0.0,0.0,64.54867256637168,50.397260273972606,90.275,0.0,0.0,0.0,906.0,7.0,951.0,0.0,32.0,0.0,31.0,506.0,3076.0,75.0,32.0,13211625.333333332,7051831.152170951,22330046.0,8655060.0,247864899469459.88,655788869508169.5,1735054266283293.0,5000025.0,Prope,Prope
37356.0,6633.0,6.0,119381770.0,977.0,800.0,55272.0,53958.0,112.0,0.0,56.573183213920245,39.532916060598254,110.0,0.0,67.44750000000016,31.53288199735038,914.9638173399508,14.885019714484043,67219.46509009,245982.2474255691,1122218.0,0.0,119381770.0,122317.3872950819,321594.9738311564,1122218.0,0.0,119380505.0,149412.39674593217,360974.2804778692,1123664.0,128.0,1.0,0.0,0.0,0.0,31264.0,25600.0,8.183829072060165,6.701190642423881,0.0,112.0,61.48143982002259,36.537889674024846,1335.0173818312114,0.0,0.0,0.0,1314.0,1777.0,0.0,0.0,0.0,0.0,61.5160382667417,56.57318321392017,67.4475,0.0,0.0,0.0,1011.0,12.0,18468.0,0.0,31.0,0.0,30.0,244.0,1029.0,656.0,32.0,0.0,0.0,0.0,0.0,1735744459001998.0,0.0,1735744459001998.0,1735744459001998.0,Prope,Prope
35192.0,53.0,6.0,151.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245.03311258278,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,6622.51655629139,6622.51655629139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735151210373828.0,0.0,1735151210373828.0,1735151210373828.0,Prope,Prope
39774.0,6633.0,6.0,119527052.0,877.0,439.0,36932.0,36054.0,112.0,0.0,42.11174458380844,42.10891847192619,110.0,82.0,82.12756264236909,1.8877497972099115,610.6232754740743,11.010059881674318,90895.09657794684,151099.1724472308,653316.0,61.0,119527052.0,136446.406392694,167526.32588886807,653316.0,511.0,119483577.0,272793.55479452055,144009.2017015861,654561.0,3006.0,1.0,0.0,0.0,0.0,28064.0,14048.0,7.337251152149222,3.6728087295250953,0.0,112.0,55.48215641609709,39.218455570718426,1538.0872573524152,0.0,0.0,0.0,878.0,1316.0,0.0,0.0,0.0,0.0,55.52431610942249,42.11174458380844,82.12756264236901,0.0,0.0,0.0,72986.0,878.0,610.0,0.0,28.0,0.0,27.0,129.0,677.0,438.0,32.0,0.0,0.0,0.0,0.0,1735449831568353.0,0.0,1735449831568353.0,1735449831568353.0,Prope,Prope
51666.0,6633.0,6.0,119890000.0,754.0,383.0,31836.0,31078.0,84.0,0.0,42.22281167108754,42.02728778438637,82.0,0.0,81.14360313315925,8.347037883806893,524.7643673367253,9.48369338560347,105536.97183098592,230472.70294703456,1461450.0,48.0,119890000.0,159216.46746347946,267614.03864586464,1461450.0,389.0,119888626.0,313844.5706806283,310819.2773915137,1503137.0,268.0,1.0,0.0,0.0,0.0,24128.0,12256.0,6.289098340145133,3.1945950454583367,0.0,84.0,55.35852372583475,39.144318618933696,1532.2776801405994,0.0,0.0,0.0,758.0,1137.0,0.0,0.0,0.0,0.0,55.40721196130167,42.222811671087534,81.14360313315927,0.0,0.0,0.0,3932.0,47.0,617.0,0.0,28.0,0.0,27.0,104.0,593.0,378.0,32.0,0.0,0.0,0.0,0.0,1735575028625389.0,0.0,1735575028625389.0,1735575028625389.0,Prope,Prope
39808.0,6633.0,6.0,119577415.0,870.0,437.0,36540.0,35670.0,84.0,0.0,41.99999999999999,42.02415875954736,82.0,0.0,81.62471395881006,5.54101742082634,603.8765765257594,10.930157672333024,91560.0421133231,155518.8806150506,752529.0,63.0,119577415.0,137603.46950517863,173271.39819359584,752529.0,333.0,119530724.0,274153.0366972477,159290.34647789216,753447.0,357.0,1.0,0.0,0.0,0.0,27840.0,13984.0,7.275621403924813,3.6545362684082106,0.0,84.0,55.27064220183483,39.17297477941284,1534.521953068515,0.0,0.0,0.0,870.0,1307.0,0.0,0.0,0.0,0.0,55.31293037490436,42.0,81.62471395881006,0.0,0.0,0.0,72210.0,870.0,604.0,0.0,27.0,0.0,27.0,129.0,677.0,434.0,32.0,0.0,0.0,0.0,0.0,1735450071821333.0,0.0,1735450071821333.0,1735450071821333.0,Prope,Prope
51594.0,6633.0,6.0,119778682.0,874.0,446.0,36708.0,35834.0,84.0,0.0,42.00000000000001,42.02404809816281,82.0,0.0,80.3452914798207,11.543257685971334,605.6336468955302,11.020324969012432,90810.22137983303,162062.8958848501,786346.0,35.0,119778682.0,137203.5303550974,182561.5150841567,786346.0,35.0,119777112.0,269162.04943820235,183214.4985356841,787595.0,224.0,1.0,0.0,0.0,0.0,27968.0,14272.0,7.296790926452171,3.723534042560261,0.0,84.0,54.97804693414073,39.274484385646616,1542.4851237583998,0.0,0.0,0.0,874.0,1320.0,0.0,0.0,0.0,0.0,55.01969696969697,42.0,80.34529147982063,0.0,0.0,0.0,72542.0,874.0,605.0,0.0,27.0,0.0,27.0,125.0,685.0,436.0,32.0,0.0,0.0,0.0,0.0,1735578034203647.0,0.0,1735578034203647.0,1735578034203647.0,Prope,Prope
36550.0,53.0,6.0,340.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5882.35294117647,340.0,0.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,2941.176470588235,2941.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735064169436114.0,0.0,1735064169436114.0,1735064169436114.0,DDoS,Prope
51640.0,6633.0,6.0,119972588.0,846.0,425.0,35560.0,34714.0,112.0,0.0,42.033096926714,42.06896385537858,110.0,0.0,81.67999999999995,5.784755502734331,585.7504715993957,10.594086709207271,94466.6047244095,171998.7319725274,1184867.0,66.0,119972588.0,141979.39408284024,194240.23473837785,1184867.0,144.0,119931032.0,282856.2075471696,194476.60609040823,1187368.0,275.0,1.0,0.0,0.0,0.0,27072.0,13600.0,7.051610822965659,3.542475886241614,0.0,112.0,55.31289308176099,39.22092872237174,1538.2812498453643,0.0,0.0,0.0,846.0,1271.0,0.0,0.0,0.0,0.0,55.35641227380016,42.033096926713945,81.68,0.0,0.0,0.0,11712.0,141.0,613.0,0.0,27.0,0.0,27.0,83.0,501.0,422.0,32.0,0.0,0.0,0.0,0.0,1735570941275319.0,0.0,1735570941275319.0,1735570941275319.0,Prope,Prope
47114.0,6633.0,6.0,117631168.0,356.0,421.0,20368.0,38116.0,232.0,0.0,57.21348314606739,60.79408271985861,218.0,0.0,90.5368171021377,51.105928258650906,497.1811552530023,6.605392203535716,151586.55670103087,836573.0665874648,5002540.0,0.0,117631168.0,331355.40281690145,1213438.1104100335,5002540.0,0.0,117630196.0,280071.89523809514,1122591.4325521758,5006319.0,12.0,1.0,0.0,0.0,0.0,11392.0,13472.0,3.026408783087149,3.5789834204485667,0.0,232.0,75.18251928020554,58.15401468308863,3381.8894237608874,0.0,0.0,0.0,546.0,777.0,0.0,0.0,0.0,1.0,75.27927927927928,57.21348314606742,90.53681710213776,0.0,0.0,0.0,19372.0,166.0,21406.0,0.0,26.0,0.0,49.0,240.0,978.0,191.0,32.0,880616.6,2200500.136465641,7582041.0,666.0,82632964859987.34,378671793452387.25,1735292162041176.0,5000080.0,BFA,Prope
