Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,25674.0,6.0,3037421.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876800087969364,1518710.5,702726.2546770968,2015613.0,1021808.0,3037421.0,1518710.5,702726.2546770968,2015613.0,1021808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9876800087969364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395814470465.0,0.0,1735395814470465.0,1735395814470465.0,DDoS,DDoS
80.0,62435.0,6.0,3035971.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881517313571178,1517985.5,698096.1194738874,2011614.0,1024357.0,3035971.0,1517985.5,698096.1194738874,2011614.0,1024357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881517313571178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395596613166.0,0.0,1735395596613166.0,1735395596613166.0,DDoS,DDoS
80.0,22019.0,6.0,3038451.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873451966149858,1519225.5,702543.8211275507,2015999.0,1022452.0,3038451.0,1519225.5,702543.8211275507,2015999.0,1022452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873451966149858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395592258832.0,0.0,1735395592258832.0,1735395592258832.0,DDoS,DDoS
80.0,18734.0,6.0,3037862.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987536629379478,1518931.0,702455.4327799024,2015642.0,1022220.0,3037862.0,1518931.0,702455.4327799024,2015642.0,1022220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987536629379478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395625283736.0,0.0,1735395625283736.0,1735395625283736.0,DDoS,DDoS
80.0,17134.0,6.0,3043778.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856172164987064,1521889.0,706295.0226017453,2021315.0,1022463.0,3043778.0,1521889.0,706295.0226017453,2021315.0,1022463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9856172164987064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367443579752.0,0.0,1734367443579752.0,1734367443579752.0,DDoS,DDoS
52878.0,2181.0,6.0,350393.0,2.0,0.0,12.0,0.0,12.0,0.0,6.0,8.48528137423857,0.0,0.0,0.0,0.0,34.24725950575497,5.707876584292494,350393.0,0.0,350393.0,350393.0,350393.0,350393.0,0.0,350393.0,350393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5.707876584292494,0.0,0.0,12.0,4.0,6.928203230275509,48.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,502.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,1735152965564502.0,0.0,1735152965564502.0,1735152965564502.0,Prope,DDoS
80.0,19464.0,6.0,3039193.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871041424483408,1519596.5,702313.3043168839,2016207.0,1022986.0,3039193.0,1519596.5,702313.3043168839,2016207.0,1022986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871041424483408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395610947565.0,0.0,1735395610947565.0,1735395610947565.0,DDoS,DDoS
80.0,10760.0,6.0,3043686.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856470082656358,1521843.0,698963.7394944032,2016085.0,1027601.0,3043686.0,1521843.0,698963.7394944032,2016085.0,1027601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9856470082656358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395599425709.0,0.0,1735395599425709.0,1735395599425709.0,DDoS,DDoS
80.0,16235.0,6.0,3039596.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869732688159872,1519798.0,701546.0934592965,2015866.0,1023730.0,3039596.0,1519798.0,701546.0934592965,2015866.0,1023730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869732688159872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395890501153.0,0.0,1735395890501153.0,1735395890501153.0,DDoS,DDoS
80.0,55786.0,6.0,3040026.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868336652383892,1520013.0,701410.3289573087,2015985.0,1024041.0,3040026.0,1520013.0,701410.3289573087,2015985.0,1024041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868336652383892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395577920800.0,0.0,1735395577920800.0,1735395577920800.0,DDoS,DDoS
80.0,47438.0,6.0,3035551.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882884524094636,1517775.5,703325.8812275431,2015102.0,1020449.0,3035551.0,1517775.5,703325.8812275431,2015102.0,1020449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9882884524094636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367439742534.0,0.0,1734367439742534.0,1734367439742534.0,DDoS,DDoS
80.0,32810.0,6.0,3035306.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883682238298216,1517653.0,704745.0445373844,2015983.0,1019323.0,3035306.0,1517653.0,704745.0445373844,2015983.0,1019323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883682238298216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395912009725.0,0.0,1735395912009725.0,1735395912009725.0,DDoS,DDoS
80.0,14528.0,6.0,3036106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881077933379137,1518053.0,702789.1871806225,2015000.0,1021106.0,3036106.0,1518053.0,702789.1871806225,2015000.0,1021106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881077933379137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395828809475.0,0.0,1735395828809475.0,1735395828809475.0,DDoS,DDoS
80.0,8254.0,6.0,3039669.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869495658902334,1519834.5,703587.5107365821,2017346.0,1022323.0,3039669.0,1519834.5,703587.5107365821,2017346.0,1022323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869495658902334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395854661946.0,0.0,1735395854661946.0,1735395854661946.0,DDoS,DDoS
34844.0,6633.0,6.0,116077835.0,56.0,30.0,752.0,742.0,112.0,0.0,13.42857142857143,31.379702265727666,110.0,0.0,24.73333333333333,38.81159916680911,12.870674233371084,0.7408821847857517,1365621.5882352944,2228544.337589083,5001430.0,50.0,116077835.0,2110506.09090909,2474739.4233039767,5001430.0,298.0,116077302.0,4002665.586206897,1997386.6058284675,5002756.0,1235.0,1.0,0.0,0.0,0.0,1792.0,960.0,0.4824349110232802,0.2584472737624715,0.0,112.0,17.264367816091955,34.17208835527634,1167.7316225608124,0.0,0.0,0.0,58.0,86.0,0.0,0.0,0.0,0.0,17.46511627906977,13.428571428571429,24.73333333333333,0.0,0.0,0.0,1110.0,10.0,41611.0,0.0,8.0,0.0,8.0,332.0,1138.0,28.0,32.0,2738020.2,5479594.94515566,16053121.0,582.0,108403844006677.56,433615356024869.7,1734461429099939.0,5000075.0,BFA,DDoS
80.0,22538.0,6.0,3039265.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870807580122168,1519632.5,701932.8808686056,2015974.0,1023291.0,3039265.0,1519632.5,701932.8808686056,2015974.0,1023291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870807580122168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395635266670.0,0.0,1735395635266670.0,1735395635266670.0,DDoS,DDoS
80.0,45997.0,6.0,3039542.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869908032196956,1519771.0,699491.2411531684,2014386.0,1025156.0,3039542.0,1519771.0,699491.2411531684,2014386.0,1025156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869908032196956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395575105494.0,0.0,1735395575105494.0,1735395575105494.0,DDoS,DDoS
80.0,2773.0,6.0,2017065.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915396876154212,2017065.0,0.0,2017065.0,2017065.0,2017065.0,2017065.0,0.0,2017065.0,2017065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.9915396876154212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395540160305.0,0.0,1735395540160305.0,1735395540160305.0,DDoS,DDoS
80.0,55688.0,6.0,3039779.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986913851303006,1519889.5,701384.1660064048,2015843.0,1023936.0,3039779.0,1519889.5,701384.1660064048,2015843.0,1023936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986913851303006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395868996865.0,0.0,1735395868996865.0,1735395868996865.0,DDoS,DDoS
80.0,52299.0,6.0,3034414.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886587657452148,1517207.0,706317.6500187434,2016649.0,1017765.0,3034414.0,1517207.0,706317.6500187434,2016649.0,1017765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9886587657452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395778633783.0,0.0,1735395778633783.0,1735395778633783.0,DDoS,DDoS
80.0,50224.0,6.0,3042419.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860574759755312,1521209.5,699822.8742335449,2016059.0,1026360.0,3042419.0,1521209.5,699822.8742335449,2016059.0,1026360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9860574759755312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395764293174.0,0.0,1735395764293174.0,1735395764293174.0,DDoS,DDoS
80.0,6027.0,6.0,3043703.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985641503129576,1521851.5,704430.3820197565,2019959.0,1023744.0,3043703.0,1521851.5,704430.3820197565,2019959.0,1023744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985641503129576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395546432754.0,0.0,1735395546432754.0,1735395546432754.0,DDoS,DDoS
80.0,38822.0,6.0,3041614.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863184480344974,1520807.0,703688.6270062918,2018390.0,1023224.0,3041614.0,1520807.0,703688.6270062918,2018390.0,1023224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9863184480344974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395699779565.0,0.0,1735395699779565.0,1735395699779565.0,DDoS,DDoS
80.0,6046.0,6.0,3043143.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985822881146236,1521571.5,705264.7680215565,2020269.0,1022874.0,3043143.0,1521571.5,705264.7680215565,2020269.0,1022874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985822881146236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395546433475.0,0.0,1735395546433475.0,1735395546433475.0,DDoS,DDoS
80.0,1214.0,6.0,3039586.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869765158807812,1519793.0,700568.8718876967,2015170.0,1024416.0,3039586.0,1519793.0,700568.8718876967,2015170.0,1024416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869765158807812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395749957786.0,0.0,1735395749957786.0,1735395749957786.0,DDoS,DDoS
80.0,40126.0,6.0,3034136.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887493507212596,1517068.0,705139.6101212866,2015677.0,1018459.0,3034136.0,1517068.0,705139.6101212866,2015677.0,1018459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9887493507212596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395797321634.0,0.0,1735395797321634.0,1735395797321634.0,DDoS,DDoS
80.0,20689.0,6.0,3038721.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872574678623014,1519360.5,698053.6930670162,2012959.0,1025762.0,3038721.0,1519360.5,698053.6930670162,2012959.0,1025762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872574678623014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395639621395.0,0.0,1735395639621395.0,1735395639621395.0,DDoS,DDoS
36338.0,6633.0,6.0,16124362.0,14.0,9.0,432.0,144.0,336.0,0.0,30.85714285714285,88.35492859254319,80.0,0.0,16.0,25.29822128134704,35.72234361892892,1.4264130264502868,732925.5454545454,2198064.068882449,9265879.0,0.0,16124362.0,1240335.5384615385,2788204.0099350577,9265879.0,0.0,5285839.0,660729.875,1756955.871575317,5002595.0,50.0,0.0,0.0,0.0,0.0,456.0,296.0,0.8682514074045223,0.5581616190457643,0.0,336.0,24.000000000000004,68.65667578928347,4713.739130434783,1.0,2.0,0.0,14.0,22.0,0.0,0.0,0.0,0.0,25.043478260869566,30.857142857142858,16.0,0.0,0.0,0.0,536.0,9.0,1907.0,0.0,18.0,0.0,6.0,42340.0,508.0,8.0,32.0,164016.5,168780.0247081982,283362.0,44671.0,578383756730434.2,1001790040574504.6,1735151255924787.0,5000637.0,Prope,DDoS
80.0,21988.0,6.0,3039902.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868739189618612,1519951.0,700824.8445424862,2015509.0,1024393.0,3039902.0,1519951.0,700824.8445424862,2015509.0,1024393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868739189618612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395592257148.0,0.0,1735395592257148.0,1735395592257148.0,DDoS,DDoS
80.0,13120.0,6.0,3042742.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859528017820768,1521371.0,699950.8605609396,2016311.0,1026431.0,3042742.0,1521371.0,699950.8605609396,2016311.0,1026431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9859528017820768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395725638276.0,0.0,1735395725638276.0,1735395725638276.0,DDoS,DDoS
80.0,20679.0,6.0,3038743.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987250320280458,1519371.5,697769.4361409792,2012769.0,1025974.0,3038743.0,1519371.5,697769.4361409792,2012769.0,1025974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987250320280458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395639621301.0,0.0,1735395639621301.0,1735395639621301.0,DDoS,DDoS
80.0,8261.0,6.0,3031454.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896241209663744,1515727.0,705538.4183458758,2014618.0,1016836.0,3031454.0,1515727.0,705538.4183458758,2014618.0,1016836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9896241209663744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395821644659.0,0.0,1735395821644659.0,1735395821644659.0,DDoS,DDoS
80.0,19866.0,6.0,3039959.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868554148263184,1519979.5,702604.6323107327,2016796.0,1023163.0,3039959.0,1519979.5,702604.6323107327,2016796.0,1023163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868554148263184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395613763521.0,0.0,1735395613763521.0,1735395613763521.0,DDoS,DDoS
80.0,25407.0,6.0,3039925.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868664522973428,1519962.5,702149.2555436486,2016457.0,1023468.0,3039925.0,1519962.5,702149.2555436486,2016457.0,1023468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868664522973428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395620931265.0,0.0,1735395620931265.0,1735395620931265.0,DDoS,DDoS
