Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
33500.0,80.0,6.0,366544.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,752.9791784888035,16.369112575843555,73308.8,100068.0399388336,184226.0,36.0,181778.0,90889.0,128363.92241591871,181656.0,122.0,184924.0,92462.0,129773.89333760468,184226.0,698.0,0.0,0.0,0.0,0.0,80.0,64.0,8.184556287921778,8.184556287921778,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735750844762044.0,0.0,1735750844762044.0,1735750844762044.0,BFA,BFA
68.0,67.0,17.0,1068.0,1.0,1.0,304.0,300.0,304.0,304.0,304.0,0.0,300.0,300.0,300.0,0.0,565543.0711610487,1872.6591760299627,1068.0,0.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,936.3295880149814,936.3295880149814,300.0,304.0,302.6666666666667,2.309401076758503,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454.0,304.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,150.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735059900873058.0,0.0,1735059900873058.0,1735059900873058.0,Prope,BFA
46534.0,6633.0,6.0,115029080.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338286283781458,0.6259286782090233,1620127.887323944,2356546.710953421,5001375.0,79.0,115029080.0,2447427.2340425537,2526246.542506915,5001375.0,295.0,115028440.0,5001236.521739131,517.1862570736902,5002384.0,5000487.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172857854726822,0.2086428927363411,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,477060.8571428572,1504170.0460544445,5001652.0,295.0,78870156848120.16,369933803205844.06,1735143345648589.0,5000006.0,DDoS,BFA
39784.0,6633.0,6.0,119463868.0,93.0,69.0,4976.0,6804.0,315.0,0.0,53.50537634408602,102.64381466105029,313.0,0.0,98.60869565217392,104.33306641138785,98.60722072049433,1.3560585532020442,742011.6024844721,1720837.9833886973,5004119.0,0.0,119463868.0,1298520.3043478257,2115674.053133082,5004119.0,0.0,119462800.0,1756805.8823529407,2297407.4395978274,5005101.0,16.0,1.0,0.0,0.0,0.0,2976.0,2208.0,0.7784780583196921,0.5775804948823522,0.0,315.0,72.319018404908,105.2404481177184,11075.551920018175,0.0,0.0,0.0,108.0,162.0,0.0,0.0,0.0,0.0,72.76543209876543,53.50537634408602,98.6086956521739,0.0,0.0,0.0,2792.0,15.0,3582.0,0.0,30.0,0.0,42.0,454.0,2201.0,44.0,32.0,148354.19047619047,672239.3822601157,3082247.0,788.0,78885705038449.25,370006730677360.6,1735485405811474.0,5000754.0,Prope,BFA
47110.0,6633.0,6.0,115029449.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3382755749790647,0.6259266703085746,1620133.0845070423,2356459.325759656,5001589.0,70.0,115029449.0,2447435.0851063826,2526119.8768107896,5001589.0,414.0,115027779.0,5001207.782608696,617.1160165361771,5002412.0,4999777.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172844468723831,0.2086422234361915,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,336.0,2194.0,23.0,32.0,1765819.7058823532,3929891.0604157457,15001944.0,414.0,96405966638621.12,409015855326628.3,1735307314486178.0,5000036.0,BFA,BFA
54646.0,443.0,6.0,255770.0,12.0,11.0,3366.0,4199.0,2479.0,0.0,280.5,720.2043270678626,2010.0,0.0,381.7272727272727,708.5018124054576,29577.354654572468,89.92454158032608,11625.90909090909,36542.595513297696,145175.0,0.0,255770.0,23251.81818181818,50208.77819230055,145587.0,76.0,156029.0,15602.9,45536.53595240249,145175.0,0.0,0.0,0.0,0.0,0.0,260.0,224.0,46.91715212886578,43.0073894514603,0.0,2479.0,315.2083333333333,688.0302684928323,473385.6503623189,1.0,2.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,328.9130434782609,280.5,381.7272727272728,0.0,0.0,0.0,7565.0,10.0,48813.0,0.0,146.0,0.0,182.0,64240.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,1735163249015383.0,0.0,1735163249015383.0,1735163249015383.0,Prope,BFA
52511.0,53.0,17.0,11261.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,38184.88588935264,177.60412041559363,11261.0,0.0,11261.0,11261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,88.80206020779681,88.80206020779681,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735306314225880.0,0.0,1735306314225880.0,1735306314225880.0,BFA,BFA
55008.0,6633.0,6.0,115047498.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3377518561942128,0.6258284730364149,1620387.2957746473,2357045.039905744,5009386.0,81.0,115047498.0,2447819.1063829786,2526822.8004919817,5009386.0,240.0,115047029.0,5002044.739130436,2139.473580482009,5010482.0,5000728.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172189820242766,0.2086094910121383,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1171.0,1238.0,23.0,32.0,667.5217391304349,385.1560332650578,1702.0,240.0,72318110521460.16,354284915377890.3,1735634537483278.0,5000180.0,BFA,BFA
49453.0,123.0,17.0,175674.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,546.4667509136241,11.38472397736717,175674.0,0.0,175674.0,175674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.692361988683585,5.692361988683585,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735054066406100.0,0.0,1735054066406100.0,1735054066406100.0,Prope,BFA
5353.0,5353.0,17.0,759947.0,6.0,0.0,789.0,0.0,255.0,51.0,131.5,91.2748596273914,0.0,0.0,0.0,0.0,1038.2302976391777,7.895287434518459,151989.4,138079.3322959667,253413.0,214.0,759947.0,151989.4,138079.3322959667,253413.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,7.895287434518459,0.0,51.0,255.0,139.85714285714283,86.20601017606714,7431.476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.16666666666666,131.5,0.0,0.0,0.0,0.0,789.0,6.0,1038.0,1.0,131.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,1735628174954490.0,0.0,1735628174954490.0,1735628174954490.0,BFA,BFA
47170.0,6633.0,6.0,116073371.0,52.0,27.0,416.0,412.0,112.0,0.0,7.999999999999996,21.372513041883728,110.0,0.0,15.25925925925926,27.350422008546488,7.133419085416241,0.680603994864593,1488120.1410256408,2289059.7942601577,5003064.0,74.0,116073371.0,2275948.4509803928,2498072.514927357,5003064.0,183.0,116072312.0,4464319.692307693,1525131.991170883,5004255.0,920.0,1.0,0.0,0.0,0.0,1664.0,864.0,0.447992502948846,0.2326114919157469,0.0,112.0,10.45,23.516167344664787,553.0101265822785,0.0,0.0,0.0,52.0,79.0,0.0,0.0,0.0,0.0,10.582278481012658,8.0,15.25925925925926,0.0,0.0,0.0,444.0,4.0,113121.0,0.0,5.0,0.0,5.0,301.0,1441.0,25.0,32.0,614496.3333333334,1795755.879652944,6051062.0,183.0,91331682709968.95,398105553479002.1,1735301881477935.0,5000116.0,BFA,BFA
54960.0,6633.0,6.0,118131901.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.399999999999995,5.129859037822476,0.63488354428496,1596377.0405405404,2329539.565012103,5002094.0,73.0,118131901.0,2410855.1224489794,2499738.5307996185,5002094.0,394.0,118131479.0,4922144.958333333,388628.14478630055,5003381.0,3097597.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4232556961899733,0.2116278480949866,0.0,112.0,8.078947368421057,17.44306024977249,304.2603508771931,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1087.0,1146.0,24.0,32.0,905790.55,3079471.4236398195,13098853.0,394.0,82649101785953.03,378745742137845.94,1735631037489672.0,5000071.0,BFA,BFA
44578.0,80.0,6.0,204930.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,1346.8013468013469,29.278290147855365,40986.0,55951.04541025128,103308.0,29.0,103472.0,51736.0,72974.83403201407,103337.0,135.0,101622.0,50811.0,71311.71888266332,101236.0,386.0,0.0,0.0,0.0,0.0,80.0,64.0,14.639145073927684,14.639145073927684,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735495774665611.0,0.0,1735495774665611.0,1735495774665611.0,Prope,BFA
38404.0,6379.0,6.0,55772.0,22.0,20.0,11896.0,100.0,595.0,0.0,540.7272727272727,175.017327528062,5.0,5.0,5.0,0.0,215090.0093236749,753.0660546510794,1360.2926829268292,6229.144312198516,40216.0,12.0,55772.0,2655.809523809524,8741.504576553441,40755.0,388.0,14865.0,782.3684210526316,475.4852738140637,2559.0,340.0,1.0,0.0,0.0,0.0,704.0,640.0,394.4631714838987,358.60288316718066,0.0,595.0,292.8139534883721,298.5460206858084,89129.72646733113,0.0,0.0,0.0,40.0,42.0,0.0,0.0,0.0,0.0,299.7857142857143,540.7272727272727,5.0,0.0,0.0,0.0,11996.0,40.0,771149.0,0.0,283.0,0.0,2.0,502.0,9876.0,19.0,32.0,0.0,0.0,0.0,0.0,1735381268358622.0,0.0,1735381268358622.0,1735381268358622.0,Prope,BFA
56672.0,6633.0,6.0,116085381.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999997,21.37251304188373,110.0,8.0,15.846153846153848,27.718141795859705,7.132681073769315,0.6719192315869644,1507602.3506493515,2296228.261516823,5004804.0,101.0,116085381.0,2276183.94117647,2496002.983694213,5004804.0,227.0,116084729.0,4643389.159999999,1249189.5450511666,5005185.0,5661.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4479461543913096,0.2239730771956548,0.0,112.0,10.58227848101266,23.63646009926229,558.6822460240182,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,64441.0,0.0,5.0,0.0,5.0,83.0,501.0,25.0,32.0,1108521.5789473683,2214399.7205316364,6045885.0,278.0,86783167430767.05,388106100990332.56,1735663253594653.0,5000100.0,BFA,BFA
52308.0,6633.0,6.0,117290312.0,110.0,93.0,4448.0,7292.0,315.0,0.0,40.43636363636363,68.14225908270195,313.0,0.0,78.40860215053762,65.9459984214917,100.09351838027338,1.730748230936584,580645.1089108912,1561715.4018741453,5004525.0,0.0,117290312.0,1076057.9082568802,2000284.6420690075,5004525.0,0.0,117288344.0,1274873.3043478269,2122516.095016606,5006477.0,16.0,1.0,0.0,0.0,0.0,3520.0,2976.0,0.937843868980415,0.7929043619561691,0.0,315.0,57.588235294117645,69.52893616587383,4834.272964358158,0.0,0.0,0.0,138.0,203.0,0.0,0.0,0.0,0.0,57.87192118226601,40.43636363636364,78.40860215053763,0.0,0.0,0.0,2855.0,24.0,2606.0,0.0,21.0,0.0,35.0,83.0,501.0,54.0,32.0,1171452.0526315786,3711325.5311000175,15705530.0,262.0,86765934408873.34,388029032570902.7,1735318593145708.0,5000455.0,Prope,BFA
34767.0,53.0,17.0,6095.0,1.0,1.0,40.0,90.0,40.0,40.0,40.0,0.0,90.0,90.0,90.0,0.0,21328.958162428225,328.1378178835111,6095.0,0.0,6095.0,6095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,164.06890894175555,164.06890894175555,40.0,90.0,56.66666666666667,28.867513459481287,833.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,40.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,45.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735381612603945.0,0.0,1735381612603945.0,1735381612603945.0,Prope,BFA
56925.0,53.0,17.0,8417.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,33978.85232268029,237.6143519068552,8417.0,0.0,8417.0,8417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,118.8071759534276,118.8071759534276,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735450174619474.0,0.0,1735450174619474.0,1735450174619474.0,Prope,BFA
36887.0,53.0,17.0,2339259.0,2.0,2.0,105.0,766.0,58.0,47.0,52.5,7.7781745930520225,383.0,383.0,383.0,0.0,372.34012993003336,1.709943191412323,779753.0,1290622.011058234,2269497.0,207.0,2269704.0,2269704.0,0.0,2269704.0,2269704.0,69762.0,69762.0,0.0,69762.0,69762.0,0.0,0.0,0.0,0.0,16.0,16.0,0.8549715957061615,0.8549715957061615,47.0,383.0,185.8,180.07415139325244,32426.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232.25,52.5,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,191.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735333681607543.0,0.0,1735333681607543.0,1735333681607543.0,Prope,BFA
40736.0,6633.0,6.0,116067972.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.221078559036079,0.6461730889896138,1568486.1081081077,2323785.758169963,5002941.0,111.0,116067972.0,2368734.122448979,2505474.8890445787,5002941.0,638.0,116066826.0,4836117.749999999,813446.9083050628,5004217.0,1017105.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307820593264092,0.2153910296632046,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,812.0,2871.0,24.0,32.0,1107605.7894736845,2079237.5147672007,5003159.0,695.0,86758030730793.72,387993686250143.25,1735160519593281.0,5000332.0,Prope,BFA
39968.0,53.0,17.0,54243.0,1.0,1.0,34.0,98.0,34.0,34.0,34.0,0.0,98.0,98.0,98.0,0.0,2433.493722692329,36.87111701048983,54243.0,0.0,54243.0,54243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,18.43555850524492,18.43555850524492,34.0,98.0,55.33333333333333,36.95041722813605,1365.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,34.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,49.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735742157648012.0,0.0,1735742157648012.0,1735742157648012.0,Prope,BFA
46596.0,6633.0,6.0,116068993.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.22103263185888,0.6461674049330297,1568499.905405405,2323488.665041371,5001447.0,72.0,116068993.0,2368754.959183674,2505048.997508415,5001447.0,264.0,116068533.0,4836188.875,809377.6168072822,5002265.0,1036279.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307782699553532,0.2153891349776766,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,148.0,501.0,24.0,32.0,1447698.7777777778,2410919.917257203,6038684.0,264.0,91323462015476.38,398069720302874.4,1735145688284274.0,5000072.0,DDoS,BFA
42996.0,6633.0,6.0,119183087.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999997,21.372513041883728,110.0,8.0,15.846153846153848,27.718141795859708,6.947294459657686,0.6544552751851443,1547832.2987012991,2315414.825379353,5001555.0,71.0,119183087.0,2336923.2745098043,2503601.287813985,5001555.0,258.0,119182344.0,4767293.759999999,1006932.346239776,5002280.0,4056.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4363035167900962,0.2181517583950481,0.0,112.0,10.58227848101266,23.636460099262287,558.6822460240181,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,71520.0,0.0,5.0,0.0,5.0,83.0,501.0,25.0,32.0,1271946.4210526317,2667259.0940079778,9152390.0,516.0,86788167313931.22,388128461148926.0,1735763251263562.0,5000137.0,BFA,BFA
43476.0,6633.0,6.0,115035218.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338108160928595,0.6258952801741116,1620214.338028169,2356697.108599388,5001879.0,58.0,115035218.0,2447557.8297872343,2526416.3265022887,5001879.0,348.0,115034142.0,5001484.434782609,476.641071942544,5002435.0,5000737.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172635201160743,0.2086317600580371,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,507.0,23.0,32.0,228103.8181818182,1066115.0479576208,5001330.0,348.0,75452913359187.11,361859436431029.75,1735416897244855.0,5000100.0,BFA,BFA
58990.0,53.0,17.0,7298.0,1.0,1.0,34.0,146.0,34.0,34.0,34.0,0.0,146.0,146.0,146.0,0.0,24664.291586736093,274.0476842970677,7298.0,0.0,7298.0,7298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,137.02384214853384,137.02384214853384,34.0,146.0,71.33333333333334,64.66323014923809,4181.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,34.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,73.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735622067285040.0,0.0,1735622067285040.0,1735622067285040.0,BFA,BFA
50722.0,2181.0,6.0,119771138.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.419872607372238,0.9768630569411472,1032509.810344828,1486461.703524569,3323770.0,9.0,119771138.0,1555469.324675324,1587222.460895799,3323770.0,385.0,119770522.0,3151855.842105263,117955.13348143468,3324310.0,2946689.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6512420379607649,0.3256210189803824,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735624522342822.0,0.0,1735624522342822.0,1735624522342822.0,BFA,BFA
55306.0,443.0,6.0,118843328.0,80.0,80.0,7304.0,5037.0,183.0,0.0,91.30000000000004,91.89322367270628,630.0,0.0,62.962500000000006,85.51770025533911,103.84259855126238,1.3463103288389904,747442.3144654088,1267559.2879875563,3114744.0,15.0,118843328.0,1504345.924050633,1449619.5203616032,3114744.0,95910.0,118843072.0,1504342.683544304,1449869.082190151,3115023.0,95625.0,1.0,0.0,0.0,0.0,1600.0,1600.0,0.6731551644194952,0.6731551644194952,0.0,630.0,77.7888198757764,89.725721642256,8050.705124223607,0.0,0.0,0.0,80.0,160.0,0.0,0.0,0.0,1.0,78.275,91.3,62.9625,0.0,0.0,0.0,1093.0,4.0,1693.0,0.0,45.0,0.0,31.0,65535.0,64240.0,39.0,20.0,0.0,0.0,0.0,0.0,1734893699457939.0,0.0,1734893699457939.0,1734893699457939.0,BFA,BFA
37162.0,53.0,17.0,61801.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,4627.756832413715,32.361935891005,61801.0,0.0,61801.0,61801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.1809679455025,16.1809679455025,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735622659395229.0,0.0,1735622659395229.0,1735622659395229.0,BFA,BFA
54617.0,53.0,17.0,18857.0,1.0,1.0,58.0,394.0,58.0,58.0,58.0,0.0,394.0,383.0,394.0,0.0,23969.87855968605,106.061409556133,18857.0,0.0,18857.0,18857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,53.03070477806651,53.03070477806651,58.0,394.0,170.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,58.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,197.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735761909109875.0,0.0,1735761909109875.0,1735761909109875.0,BFA,BFA
38417.0,53.0,17.0,5391.0,1.0,1.0,46.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,46.0,0.0,17065.47950287516,370.9886848451122,5391.0,0.0,5391.0,5391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,185.4943424225561,185.4943424225561,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735461922479926.0,0.0,1735461922479926.0,1735461922479926.0,Prope,BFA
52308.0,6633.0,6.0,116741479.0,62.0,38.0,1738.0,2348.0,315.0,0.0,28.03225806451613,76.6589140693564,313.0,0.0,61.78947368421053,93.11694417026042,35.0004131779074,0.8565935677412482,1179206.8585858585,2099376.8388489056,5002596.0,0.0,116741479.0,1913794.7377049176,2401967.49436073,5002596.0,0.0,116696046.0,3153947.18918919,2369772.5023871413,5005116.0,28.0,1.0,0.0,0.0,0.0,1984.0,1216.0,0.5310880119995739,0.3255055557416743,0.0,315.0,40.53465346534653,84.09560801331253,7072.071287128713,0.0,0.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,40.94,28.032258064516128,61.78947368421053,0.0,0.0,0.0,1738.0,10.0,7991.0,0.0,17.0,0.0,23.0,990.0,4361.0,29.0,32.0,260195.76190476195,1090276.371848299,5000979.0,467.0,78878586210276.53,369973340415813.25,1735328791601996.0,5000116.0,Prope,BFA
51989.0,53.0,17.0,11672.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,36840.30157642221,171.35023989033584,11672.0,0.0,11672.0,11672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,85.67511994516792,85.67511994516792,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735440484644059.0,0.0,1735440484644059.0,1735440484644059.0,Prope,BFA
