Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,10755.0,6.0,3043699.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856427984501752,1521849.5,698845.6526619451,2016008.0,1027691.0,3043699.0,1521849.5,698845.6526619451,2016008.0,1027691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9856427984501752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395599425627.0,0.0,1735395599425627.0,1735395599425627.0,DDoS,DDoS
34870.0,80.0,6.0,353555.0,3.0,3.0,87.0,185.0,87.0,0.0,29.0,50.22947341949744,185.0,0.0,61.66666666666666,106.80979980008075,769.328675877869,16.970485497305933,70711.0,96626.19214529774,177195.0,35.0,176084.0,88042.0,124330.58533603064,175957.0,127.0,177633.0,88816.5,124986.07332219058,177195.0,438.0,0.0,0.0,0.0,0.0,80.0,64.0,8.485242748652967,8.485242748652967,0.0,185.0,38.85714285714285,72.13974533599948,5204.142857142858,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,45.333333333333336,29.0,61.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735145331905401.0,0.0,1735145331905401.0,1735145331905401.0,DDoS,DDoS
80.0,5871.0,6.0,3043967.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855560194969264,1521983.5,704416.2398841328,2020081.0,1023886.0,3043967.0,1521983.5,704416.2398841328,2020081.0,1023886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855560194969264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148267453727.0,0.0,1735148267453727.0,1735148267453727.0,DDoS,DDoS
80.0,38676.0,6.0,3039859.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868878786812152,1519929.5,700983.9435682532,2015600.0,1024259.0,3039859.0,1519929.5,700983.9435682532,2015600.0,1024259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868878786812152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395689794577.0,0.0,1735395689794577.0,1735395689794577.0,DDoS,DDoS
80.0,50249.0,6.0,3042613.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859946039801972,1521306.5,700251.380942944,2016459.0,1026154.0,3042613.0,1521306.5,700251.380942944,2016459.0,1026154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9859946039801972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395764293184.0,0.0,1735395764293184.0,1735395764293184.0,DDoS,DDoS
443.0,41486.0,6.0,3469.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.5350245027386,3469.0,0.0,3469.0,3469.0,3469.0,3469.0,0.0,3469.0,3469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,576.5350245027386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64239.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1734117740220542.0,0.0,1734117740220542.0,1734117740220542.0,DDoS,DDoS
80.0,23149.0,6.0,3041153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864679613291406,1520576.5,701768.8320953703,2016802.0,1024351.0,3041153.0,1520576.5,701768.8320953703,2016802.0,1024351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9864679613291406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395618115005.0,0.0,1735395618115005.0,1735395618115005.0,DDoS,DDoS
80.0,56741.0,6.0,3036115.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881048642755628,1518057.5,703390.9350514122,2015430.0,1020685.0,3036115.0,1518057.5,703390.9350514122,2015430.0,1020685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881048642755628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395718470642.0,0.0,1735395718470642.0,1735395718470642.0,DDoS,DDoS
80.0,62617.0,6.0,3039976.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986849896183391,1519988.0,695166.5760794315,2011545.0,1028431.0,3039976.0,1519988.0,695166.5760794315,2011545.0,1028431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986849896183391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395656769992.0,0.0,1735395656769992.0,1735395656769992.0,DDoS,DDoS
80.0,18671.0,6.0,3039072.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871434437881036,1519536.0,707917.1255577873,2020109.0,1018963.0,3039072.0,1519536.0,707917.1255577873,2020109.0,1018963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871434437881036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148243136889.0,0.0,1735148243136889.0,1735148243136889.0,DDoS,DDoS
80.0,13902.0,6.0,3041009.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865146732548308,1520504.5,698531.6972510982,2014441.0,1026568.0,3041009.0,1520504.5,698531.6972510982,2014441.0,1026568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865146732548308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275388.0,0.0,1735395678275388.0,1735395678275388.0,DDoS,DDoS
80.0,8326.0,6.0,3039499.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870047662460162,1519749.5,701853.6849091126,2016035.0,1023464.0,3039499.0,1519749.5,701853.6849091126,2016035.0,1023464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870047662460162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395714115542.0,0.0,1735395714115542.0,1735395714115542.0,DDoS,DDoS
80.0,56797.0,6.0,3035104.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988434004238405,1517552.0,705430.9381151354,2016367.0,1018737.0,3035104.0,1517552.0,705430.9381151354,2016367.0,1018737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988434004238405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395718472074.0,0.0,1735395718472074.0,1735395718472074.0,DDoS,DDoS
80.0,20876.0,6.0,3039449.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987021002819919,1519724.5,701906.0108109205,2016047.0,1023402.0,3039449.0,1519724.5,701906.0108109205,2016047.0,1023402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987021002819919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395857477053.0,0.0,1735395857477053.0,1735395857477053.0,DDoS,DDoS
80.0,48680.0,6.0,3033474.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889651271116878,1516737.0,706939.9039861875,2016619.0,1016855.0,3033474.0,1516737.0,706939.9039861875,2016619.0,1016855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9889651271116878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395907659890.0,0.0,1735395907659890.0,1735395907659890.0,DDoS,DDoS
80.0,58481.0,6.0,3039550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869882054909443,1519775.0,701396.1868216849,2015737.0,1023813.0,3039550.0,1519775.0,701396.1868216849,2015737.0,1023813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869882054909443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395570753304.0,0.0,1735395570753304.0,1735395570753304.0,DDoS,DDoS
80.0,22740.0,6.0,1021877.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9571827137708355,1021877.0,0.0,1021877.0,1021877.0,1021877.0,1021877.0,0.0,1021877.0,1021877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9571827137708355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395850310417.0,0.0,1735395850310417.0,1735395850310417.0,DDoS,DDoS
80.0,5746.0,6.0,3038415.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873568949600366,1519207.5,699868.1290675409,2014089.0,1024326.0,3038415.0,1519207.5,699868.1290675409,2014089.0,1024326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873568949600366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395682627929.0,0.0,1735395682627929.0,1735395682627929.0,DDoS,DDoS
80.0,55718.0,6.0,3039460.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870174307278268,1519730.0,702400.2784509698,2016402.0,1023058.0,3039460.0,1519730.0,702400.2784509698,2016402.0,1023058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870174307278268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395868997411.0,0.0,1735395868997411.0,1735395868997411.0,DDoS,DDoS
80.0,17419.0,6.0,3039460.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870174307278268,1519730.0,701926.5169075748,2016067.0,1023393.0,3039460.0,1519730.0,701926.5169075748,2016067.0,1023393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870174307278268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395926341730.0,0.0,1735395926341730.0,1735395926341730.0,DDoS,DDoS
80.0,10951.0,6.0,3024076.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920385598774634,1512038.0,712615.1430119907,2015933.0,1008143.0,3024076.0,1512038.0,712615.1430119907,2015933.0,1008143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9920385598774634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367434634184.0,0.0,1734367434634184.0,1734367434634184.0,DDoS,DDoS
80.0,16622.0,6.0,3039409.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870339924636664,1519704.5,702422.1987611867,2016392.0,1023017.0,3039409.0,1519704.5,702422.1987611867,2016392.0,1023017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870339924636664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395675460634.0,0.0,1735395675460634.0,1735395675460634.0,DDoS,DDoS
38196.0,6379.0,6.0,56223.0,30.0,28.0,17270.0,140.0,617.0,0.0,575.6666666666666,156.48407065198708,5.0,5.0,5.0,0.0,309659.74779005034,1031.6062821265318,986.3684210526314,5359.491165984946,40719.0,34.0,56223.0,1938.7241379310344,7496.335752012215,40900.0,358.0,14465.0,535.7407407407408,192.62051024919688,1090.0,330.0,1.0,0.0,0.0,0.0,960.0,896.0,533.589456272344,498.0168258541877,0.0,617.0,305.542372881356,308.64751249068274,95263.28696668617,0.0,0.0,0.0,56.0,58.0,0.0,0.0,0.0,0.0,310.8103448275862,575.6666666666666,5.0,0.0,0.0,0.0,17410.0,56.0,1122936.0,0.0,297.0,0.0,2.0,502.0,9900.0,27.0,32.0,0.0,0.0,0.0,0.0,1735145386125545.0,0.0,1735145386125545.0,1735145386125545.0,DDoS,DDoS
42120.0,53.0,17.0,9645.0,1.0,1.0,33.0,83.0,33.0,33.0,33.0,0.0,83.0,83.0,83.0,0.0,12026.956972524624,207.3613271124935,9645.0,0.0,9645.0,9645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,103.68066355624676,103.68066355624676,33.0,83.0,49.66666666666667,28.867513459481287,833.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.5,33.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,41.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734117981940906.0,0.0,1734117981940906.0,1734117981940906.0,DDoS,DDoS
80.0,5852.0,6.0,3041771.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862675395353564,1520885.5,701214.4603789201,2016719.0,1025052.0,3041771.0,1520885.5,701214.4603789201,2016719.0,1025052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862675395353564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148267453561.0,0.0,1735148267453561.0,1735148267453561.0,DDoS,DDoS
36346.0,2181.0,6.0,117736608.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.599931671209688,0.9937435941759084,1014970.7586206896,1461156.6798145885,3323691.0,9.0,117736608.0,1529046.8571428573,1560182.9878411754,3323691.0,457.0,117734401.0,3098273.710526316,114901.59322629488,3324223.0,2945178.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6624957294506055,0.3312478647253027,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1734171365039419.0,0.0,1734171365039419.0,1734171365039419.0,DDoS,DDoS
44840.0,6633.0,6.0,50153507.0,36.0,24.0,2510.0,2488.0,444.0,0.0,69.72222222222219,125.08296928978464,220.0,0.0,103.66666666666669,107.69952834528615,99.65404812070273,1.1963271082917493,850059.4406779661,1889008.318148872,5001213.0,0.0,50153507.0,1432957.342857143,2286342.1467599072,5001213.0,0.0,50152827.0,2180557.695652174,2529334.496359241,5001506.0,191.0,1.0,0.0,0.0,0.0,1152.0,768.0,0.7177962649750496,0.4785308433166997,0.0,444.0,82.06557377049181,118.07848644756858,13942.528961748638,0.0,0.0,0.0,42.0,60.0,0.0,0.0,0.0,0.0,83.43333333333334,69.72222222222223,103.66666666666669,0.0,0.0,0.0,4838.0,22.0,33651.0,0.0,41.0,0.0,41.0,376.0,4687.0,19.0,32.0,2164238.1428571427,3921967.6177382967,10002059.0,249.0,216924473674094.75,613555051217557.5,1735395754389275.0,5000007.0,DDoS,DDoS
80.0,34700.0,6.0,3039949.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868586611156964,1519974.5,700264.1088650053,2015136.0,1024813.0,3039949.0,1519974.5,700264.1088650053,2015136.0,1024813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868586611156964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395582272856.0,0.0,1735395582272856.0,1735395582272856.0,DDoS,DDoS
80.0,1723.0,6.0,3034285.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887007977167602,1517142.5,706024.200704551,2016377.0,1017908.0,3034285.0,1517142.5,706024.200704551,2016377.0,1017908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9887007977167602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395811658041.0,0.0,1735395811658041.0,1735395811658041.0,DDoS,DDoS
80.0,24836.0,6.0,3036186.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880817578369704,1518093.0,704955.762358178,2016572.0,1019614.0,3036186.0,1518093.0,704955.762358178,2016572.0,1019614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9880817578369704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395661126869.0,0.0,1735395661126869.0,1735395661126869.0,DDoS,DDoS
80.0,13845.0,6.0,3038544.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873149771732778,1519272.0,702741.1039195018,2016185.0,1022359.0,3038544.0,1519272.0,702741.1039195018,2016185.0,1022359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873149771732778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148271808208.0,0.0,1735148271808208.0,1735148271808208.0,DDoS,DDoS
80.0,56171.0,6.0,3043273.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985780769585903,1521636.5,705020.109075266,2020161.0,1023112.0,3043273.0,1521636.5,705020.109075266,2020161.0,1023112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985780769585903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395768644397.0,0.0,1735395768644397.0,1735395768644397.0,DDoS,DDoS
80.0,40125.0,6.0,3034136.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887493507212596,1517068.0,705139.6101212866,2015677.0,1018459.0,3034136.0,1517068.0,705139.6101212866,2015677.0,1018459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9887493507212596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395797321634.0,0.0,1735395797321634.0,1735395797321634.0,DDoS,DDoS
80.0,45991.0,6.0,3039649.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869560597292648,1519824.5,699291.1299340926,2014298.0,1025351.0,3039649.0,1519824.5,699291.1299340926,2014298.0,1025351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869560597292648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395575105327.0,0.0,1735395575105327.0,1735395575105327.0,DDoS,DDoS
