Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
58862.0,443.0,6.0,118125829.0,119.0,117.0,9740.0,7135.0,199.0,0.0,81.84873949579833,83.37770285360126,694.0,0.0,60.98290598290598,81.70362576958416,142.856140294262,1.997869576856049,502663.1021276598,821795.2174172009,2068596.0,0.0,118125829.0,1001066.3474576272,920639.8513702664,2068596.0,193.0,116090073.0,1000776.4913793104,919687.4479745112,2069166.0,16296.0,1.0,0.0,0.0,0.0,2380.0,2340.0,1.0074003374824994,0.9904692393735496,0.0,694.0,71.67932489451483,82.90472448488795,6873.193341915179,0.0,0.0,0.0,118.0,236.0,0.0,0.0,0.0,0.0,71.98305084745763,81.84873949579831,60.98290598290598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,30.0,64240.0,64240.0,59.0,20.0,0.0,0.0,0.0,0.0,1734893806288852.0,0.0,1734893806288852.0,1734893806288852.0,BFA,Prope
42778.0,6633.0,6.0,115586490.0,176.0,161.0,10244.0,15832.0,315.0,0.0,58.20454545454547,90.9000278599246,313.0,0.0,98.3354037267081,80.63164267979559,225.59729947678144,2.91556565131444,344007.41071428615,1218110.4024051116,5006605.0,0.0,115586490.0,660494.2285714286,1626804.694031285,5006605.0,0.0,115584664.0,722404.15,1695597.9638179496,5007454.0,16.0,1.0,0.0,0.0,0.0,5632.0,5152.0,1.5226693015766808,1.392896349737759,0.0,315.0,77.17159763313607,88.28131537827096,7793.590644917741,0.0,0.0,0.0,229.0,337.0,0.0,0.0,0.0,0.0,77.40059347181008,58.20454545454545,98.33540372670808,0.0,0.0,0.0,1848.0,14.0,10925.0,0.0,30.0,0.0,46.0,221.0,1221.0,86.0,32.0,3883266.1666666665,4539916.351994181,15668749.0,639.0,133473105065649.84,481244106177188.94,1735150305837980.0,5000041.0,Prope,Prope
39760.0,6633.0,6.0,119853761.0,876.0,439.0,36792.0,35916.0,84.0,0.0,42.0,42.02399314677272,82.0,0.0,81.81321184510251,3.9136464712074495,606.6392860212371,10.971704091955862,91212.90791476402,152410.02466214448,612115.0,63.0,119853761.0,136975.72685714302,169185.8076674073,612115.0,631.0,119852635.0,273636.1529680368,150506.7143539056,636560.0,305.0,1.0,0.0,0.0,0.0,28032.0,14048.0,7.308907060496833,3.6627970314590295,0.0,84.0,55.313069908814576,39.15793326763848,1533.3437377928285,0.0,0.0,0.0,876.0,1315.0,0.0,0.0,0.0,0.0,55.35513307984791,42.0,81.8132118451025,0.0,0.0,0.0,72708.0,876.0,606.0,0.0,27.0,0.0,27.0,221.0,1037.0,437.0,32.0,0.0,0.0,0.0,0.0,1735461609527375.0,0.0,1735461609527375.0,1735461609527375.0,Prope,Prope
0.0,0.0,0.0,80017535.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249945215133158,66052806.16000722,0.0,80017535.0,66052806.16000722,80017535.0,66719754.48000695,0.0,80017535.0,66719754.48000695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249945215133158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867617875636901.5,1226996853521156.2,1735235671256268.0,80017535.0,BFA,Prope
39784.0,6633.0,6.0,119915698.0,876.0,438.0,36820.0,35944.0,112.0,0.0,42.03196347031968,42.0666016831518,110.0,82.0,82.06392694063926,1.3378917511889918,606.792948826433,10.957697965449029,91329.54912414312,145632.36025653104,688268.0,59.0,119915698.0,137046.5120000002,159897.8358268652,688268.0,195.0,119914275.0,274403.37528604094,124995.248352132,689174.0,1893.0,1.0,0.0,0.0,0.0,28032.0,14016.0,7.305131976966018,3.652565988483009,0.0,112.0,55.39771863117871,39.18836951563153,1535.7283052936782,0.0,0.0,0.0,876.0,1314.0,0.0,0.0,0.0,0.0,55.43987823439878,42.03196347031963,82.06392694063926,0.0,0.0,0.0,72764.0,876.0,606.0,0.0,28.0,0.0,27.0,83.0,501.0,437.0,32.0,0.0,0.0,0.0,0.0,1735442139944894.0,0.0,1735442139944894.0,1735442139944894.0,Prope,Prope
37370.0,6633.0,6.0,119429553.0,862.0,438.0,36568.0,35702.0,112.0,0.0,42.42227378190259,42.324534175793325,110.0,0.0,81.51141552511417,9.44736628905029,605.1266054726002,10.88507800075246,91939.609699769,164145.2711282124,1057044.0,66.0,119429553.0,138710.28222996535,184864.7450598788,1057044.0,377.0,119428186.0,273291.0434782611,182851.0766170872,1059438.0,109.0,1.0,0.0,0.0,0.0,27584.0,14016.0,7.217644028191247,3.6674339725612137,0.0,112.0,55.61414296694844,39.47675362470551,1558.4140767456995,0.0,0.0,0.0,866.0,1300.0,0.0,0.0,0.0,0.0,55.65692307692308,42.42227378190256,81.51141552511416,0.0,0.0,0.0,36135.0,433.0,610.0,0.0,28.0,0.0,27.0,146.0,621.0,432.0,32.0,0.0,0.0,0.0,0.0,1735730871423707.0,0.0,1735730871423707.0,1735730871423707.0,Prope,Prope
60594.0,80.0,6.0,21026267.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853573580131937,4205253.4,2856824.3357505025,8195994.0,1019909.0,15487798.0,3871949.5,3184543.470485788,8195994.0,1019909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,20.0,0.237797798344328,0.0475595596688656,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,7291804.0,0.0,7291804.0,7291804.0,578473265954324.0,1001945075558799.0,1735419784128509.0,5538469.0,Prope,Prope
46798.0,6379.0,6.0,119915486.0,5154.0,4380.0,3665184.0,21900.0,837.0,0.0,711.1338766006978,298.969757498202,5.0,5.0,5.0,0.0,30747.35484956464,79.5059947470004,12578.98730724852,59452.68193080407,711961.0,5.0,119915486.0,23271.004463419376,79326.38152314578,711961.0,214.0,119871767.0,27374.233158255305,96277.54950328472,753134.0,197.0,1.0,0.0,0.0,0.0,164928.0,140160.0,42.98027028802602,36.52572445897438,0.0,837.0,386.7772417409547,414.9291857235954,172166.22916524595,0.0,0.0,0.0,8760.0,9534.0,0.0,0.0,0.0,0.0,386.8178099433606,711.1338766006985,5.0,0.0,0.0,0.0,3687084.0,8760.0,30758.0,0.0,384.0,0.0,2.0,502.0,9830.0,4379.0,32.0,0.0,0.0,0.0,0.0,1735469413275081.0,0.0,1735469413275081.0,1735469413275081.0,Prope,Prope
48720.0,6633.0,6.0,117087377.0,136.0,120.0,5602.0,9882.0,397.0,0.0,41.19117647058825,64.39835685802139,287.0,0.0,82.34999999999997,54.01177120379807,132.2431195977684,2.18640135733846,459166.184313725,1394583.2509801951,5002313.0,0.0,117087377.0,867313.9037037038,1824800.7936007,5002313.0,0.0,117086073.0,983916.5798319324,1918416.9530791435,5004084.0,11.0,1.0,0.0,0.0,0.0,4352.0,3840.0,1.161525721086057,1.0248756362524032,0.0,397.0,60.28015564202333,63.05255213887602,3975.62433122568,0.0,0.0,0.0,173.0,256.0,0.0,0.0,0.0,0.0,60.515625,41.19117647058823,82.35,0.0,0.0,0.0,3026.0,25.0,8352.0,0.0,21.0,0.0,38.0,511.0,2438.0,64.0,32.0,3362251.1428571427,5274231.96260336,17441728.0,369.0,115659591955336.16,447947654103269.4,1734893809315669.0,5000057.0,BFA,Prope
39748.0,6633.0,6.0,119962168.0,856.0,430.0,35952.0,35096.0,84.0,0.0,42.0,42.0245542260086,82.0,0.0,81.6186046511628,5.585831886297955,592.2533844169939,10.720046339942773,93355.77276264595,165887.83645720684,878766.0,58.0,119962168.0,140306.62923976607,186497.50008434785,878766.0,333.0,119961101.0,279629.60606060585,179592.17828021047,880015.0,316.0,1.0,0.0,0.0,0.0,27392.0,13760.0,7.135582944783058,3.584463395159714,0.0,84.0,55.26961926961917,39.17359223044926,1534.5703282375146,0.0,0.0,0.0,856.0,1286.0,0.0,0.0,0.0,0.0,55.312597200622086,42.0,81.61860465116278,0.0,0.0,0.0,71048.0,856.0,592.0,0.0,27.0,0.0,27.0,221.0,1054.0,427.0,32.0,0.0,0.0,0.0,0.0,1735464012708599.0,0.0,1735464012708599.0,1735464012708599.0,Prope,Prope
35782.0,80.0,6.0,21044524.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851097986345521,4208904.8,2858773.457643453,8195936.0,1029675.0,15465621.0,3866405.25,3180368.107284792,8195936.0,1029675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,20.0,0.2375914988621268,0.0475182997724253,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,7269685.0,0.0,7269685.0,7269685.0,578383603339975.8,1001789775320241.6,1735150796245088.0,5578903.0,Prope,Prope
0.0,0.0,0.0,145840.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99780581459133,24306.666666666668,37267.38739792027,98668.0,335.0,145840.0,24306.666666666668,37267.38739792027,98668.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99780581459133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735143352550398.0,0.0,1735143352550398.0,1735143352550398.0,DDoS,Prope
56134.0,2181.0,6.0,118792435.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.505719492996334,0.9849112024684064,1024072.7155172416,1474786.8147935604,3324186.0,10.0,118792435.0,1542758.8961038962,1574920.8979235117,3324186.0,364.0,118791977.0,3126104.657894737,123095.3696874964,3324752.0,2945111.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6566074683122709,0.3283037341561354,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735140946789584.0,0.0,1735140946789584.0,1735140946789584.0,DDoS,Prope
49922.0,6633.0,6.0,119501036.0,956.0,781.0,54936.0,53628.0,84.0,0.0,57.46443514644354,39.06978306154796,82.0,0.0,68.66581306017937,30.278319594175954,908.477479642938,14.535438839208055,68837.00230414735,249171.6169947692,1102480.0,0.0,119501036.0,125131.97486911008,325393.5274532241,1102480.0,0.0,119456255.0,153149.04487179493,366666.68922543904,1104357.0,118.0,1.0,0.0,0.0,0.0,30592.0,24992.0,7.999930644952735,6.53550819425532,0.0,84.0,62.51323360184123,35.80827694179244,1282.2326975401045,0.0,0.0,0.0,1308.0,1737.0,0.0,0.0,0.0,0.0,62.54922279792746,57.46443514644351,68.66581306017926,0.0,0.0,0.0,996.0,12.0,24578.0,0.0,31.0,0.0,30.0,232.0,1047.0,653.0,32.0,0.0,0.0,0.0,0.0,1735744579453752.0,0.0,1735744579453752.0,1735744579453752.0,Prope,Prope
39820.0,6633.0,6.0,119700463.0,878.0,447.0,38879.0,37995.0,245.0,0.0,44.28132118451024,47.39986761605847,243.0,0.0,85.00000000000003,26.30827931541927,642.2197381141291,11.069297200629876,90408.20468277944,154980.8185758811,856819.0,44.0,119700463.0,136488.5553021664,173151.62628858525,856819.0,289.0,119699657.0,268384.8811659191,161797.37785113428,858170.0,309.0,1.0,0.0,0.0,0.0,28096.0,14304.0,7.334975805398514,3.734321395231362,0.0,245.0,58.03770739064861,45.72983927066777,2091.218199721108,0.0,0.0,0.0,884.0,1325.0,0.0,0.0,0.0,0.0,58.08150943396227,44.28132118451025,85.0,0.0,0.0,0.0,76874.0,884.0,642.0,0.0,29.0,0.0,28.0,244.0,1230.0,441.0,32.0,0.0,0.0,0.0,0.0,1735468699001314.0,0.0,1735468699001314.0,1735468699001314.0,Prope,Prope
40758.0,6633.0,6.0,116844521.0,120.0,98.0,5678.0,8500.0,700.0,0.0,47.31666666666666,94.54535022569708,313.0,0.0,86.73469387755104,62.26507204121003,121.34073449622854,1.865727191435874,538454.0138248852,1465942.1517089542,5003142.0,0.0,116844521.0,981886.7310924372,1869400.1493464569,5003142.0,0.0,116842047.0,1204557.18556701,2016308.9576551928,5004160.0,33.0,1.0,0.0,0.0,0.0,3840.0,3136.0,1.0270057934509398,0.8387213979849342,0.0,700.0,64.7762557077626,83.68902782669014,7003.853378576516,0.0,0.0,0.0,146.0,218.0,0.0,0.0,0.0,0.0,65.07339449541284,47.31666666666667,86.73469387755102,0.0,0.0,0.0,1108.0,9.0,3706.0,0.0,26.0,0.0,38.0,83.0,501.0,53.0,32.0,9604005.25,16971049.699666664,48901996.0,855.0,192794603698560.56,578383796092111.6,1735151393277525.0,5000312.0,Prope,Prope
45384.0,6379.0,6.0,119738026.0,4916.0,4160.0,2382848.0,20800.0,573.0,0.0,484.71277461350667,206.65387953854767,5.0,5.0,5.0,0.0,20074.22437380085,75.79881098089925,13194.272837465587,68225.81304055845,1363204.0,5.0,119738026.0,24361.75503560532,91241.86141986828,1363204.0,205.0,119694782.0,28779.70233229132,108611.15347616324,1405440.0,213.0,1.0,0.0,0.0,0.0,157312.0,133120.0,41.05629735369113,34.74251362720812,0.0,573.0,264.86956042745453,283.3182171331236,80269.21215949176,0.0,0.0,0.0,8320.0,9076.0,0.0,0.0,0.0,0.0,264.8987439400617,484.7127746135069,5.0,0.0,0.0,0.0,267072.0,924.0,21833.0,0.0,262.0,0.0,2.0,502.0,9853.0,4159.0,32.0,0.0,0.0,0.0,0.0,1735575145809278.0,0.0,1735575145809278.0,1735575145809278.0,Prope,Prope
33384.0,6379.0,6.0,119084458.0,683.0,577.0,355893.0,2885.0,617.0,0.0,521.0732064421666,223.50257118216973,5.0,5.0,5.0,0.0,3012.802896579501,10.58072582401979,94586.54328832404,704158.4379257718,7965428.0,4.0,119084458.0,174610.64222873925,949717.6673682804,7965428.0,256.0,119040523.0,206667.5746527777,1038934.100673874,8006762.0,237.0,1.0,0.0,0.0,0.0,21856.0,18464.0,5.735425188734537,4.845300635285253,0.0,617.0,285.007930214116,305.34811505171143,93237.4713656332,0.0,0.0,0.0,1154.0,1260.0,0.0,0.0,0.0,0.0,285.234126984127,521.0732064421669,5.0,0.0,0.0,0.0,12813.0,41.0,43257.0,0.0,282.0,0.0,2.0,502.0,9818.0,576.0,32.0,5530737.777777778,2112800.429806953,7490321.0,52330.0,173506157594162.7,548674622408808.8,1735061508624390.0,6129468.0,Prope,Prope
39808.0,6633.0,6.0,119637902.0,868.0,436.0,36456.0,35588.0,84.0,0.0,42.0,42.02421447304072,82.0,0.0,81.62385321100916,5.547353501063345,602.1837460840796,10.899555894920324,91817.26937835764,160129.02934391855,910357.0,55.0,119637902.0,137990.65974625133,179376.52177905102,910357.0,734.0,119636630.0,275026.735632184,174169.62311093468,912167.0,718.0,1.0,0.0,0.0,0.0,27776.0,13952.0,7.255225856434694,3.64433003848563,0.0,84.0,55.27049808429117,39.17306177132527,1534.5287685400651,0.0,0.0,0.0,868.0,1304.0,0.0,0.0,0.0,0.0,55.31288343558282,42.0,81.62385321100918,0.0,0.0,0.0,72044.0,868.0,602.0,0.0,27.0,0.0,27.0,152.0,769.0,433.0,32.0,0.0,0.0,0.0,0.0,1735451273532545.0,0.0,1735451273532545.0,1735451273532545.0,Prope,Prope
39808.0,6633.0,6.0,117581111.0,114.0,84.0,3984.0,6198.0,130.0,0.0,34.94736842105264,48.53989183350328,128.0,0.0,73.78571428571428,45.38352533434137,86.59554169376746,1.6839439457244114,596858.4314720813,1534160.5859700013,5002215.0,0.0,117581111.0,1040540.8053097344,1911307.5494305023,5002215.0,0.0,117578649.0,1416610.2289156625,2112355.63873026,5004785.0,35.0,1.0,0.0,0.0,0.0,3648.0,2688.0,0.9695434839019338,0.7144004618224775,0.0,130.0,51.58793969849247,50.81170484016475,2581.8293487640217,0.0,0.0,0.0,136.0,198.0,0.0,0.0,0.0,0.0,51.84848484848485,34.94736842105263,73.78571428571429,0.0,0.0,0.0,1806.0,18.0,2772.0,0.0,20.0,0.0,31.0,941.0,3700.0,56.0,32.0,1531225.8888888883,5155875.747359111,21639735.0,702.0,91341705851842.92,398149243339965.75,1735492321167091.0,5000054.0,Prope,Prope
56662.0,6633.0,6.0,119854613.0,797.0,404.0,33656.0,32856.0,112.0,0.0,42.228356336260944,42.1193929830405,110.0,0.0,81.32673267326737,8.377103274597507,554.9390076458717,10.020473721774897,99878.8441666666,201474.2252799848,1283859.0,52.0,119854613.0,150571.12185929643,231486.3952453079,1283859.0,566.0,119852108.0,297399.77171215904,257814.799981894,1285610.0,452.0,1.0,0.0,0.0,0.0,25504.0,12928.0,6.64972319421698,3.370750527557917,0.0,112.0,55.40432612312812,39.2591413699096,1541.2801811025477,0.0,0.0,0.0,800.0,1201.0,0.0,0.0,0.0,0.0,55.45045795170691,42.22835633626098,81.32673267326733,0.0,0.0,0.0,5542.0,66.0,618.0,0.0,28.0,0.0,27.0,83.0,501.0,399.0,32.0,0.0,0.0,0.0,0.0,1735376526561326.0,0.0,1735376526561326.0,1735376526561326.0,Prope,Prope
53652.0,53.0,6.0,134.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14925.373134328358,134.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,7462.686567164179,7462.686567164179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735756609051700.0,0.0,1735756609051700.0,1735756609051700.0,BFA,Prope
40732.0,6633.0,6.0,118175281.0,70.0,35.0,1682.0,1656.0,130.0,0.0,24.028571428571425,45.25546533687553,128.0,8.0,47.31428571428573,53.52501967390985,28.24617781107709,0.8885106860884046,1136300.7788461542,2032530.639375552,5001544.0,98.0,118175281.0,1712685.231884058,2292565.368381328,5001544.0,187.0,118173816.0,3475700.470588235,2147947.4912608764,5004702.0,905.0,1.0,0.0,0.0,0.0,2240.0,1120.0,0.5923404573922697,0.2961702286961348,0.0,130.0,31.56603773584905,48.98357720276782,2399.390835579515,0.0,0.0,0.0,70.0,105.0,0.0,0.0,0.0,0.0,31.866666666666667,24.02857142857143,47.31428571428572,0.0,0.0,0.0,239.0,4.0,11244.0,0.0,16.0,0.0,15.0,179.0,501.0,34.0,32.0,4426254.416666667,9664928.994394992,27649948.0,1011.0,133473787223210.3,481246565733010.9,1735159173892123.0,5000167.0,Prope,Prope
51640.0,6633.0,6.0,119995691.0,885.0,446.0,37436.0,36548.0,112.0,0.0,42.3005649717514,42.23319299056351,110.0,0.0,81.94618834080727,6.247104231666215,616.5554728127696,11.092064964232758,90222.32406015038,154390.02409671704,827741.0,0.0,119995691.0,135741.73190045252,172320.36470552182,827741.0,0.0,119994057.0,269649.56629213487,164650.8499158779,870886.0,124.0,1.0,0.0,0.0,0.0,28320.0,14272.0,7.375264833468062,3.716800130764696,0.0,112.0,55.60660660660665,39.35072089629042,1548.4792350577472,0.0,0.0,0.0,888.0,1331.0,0.0,0.0,0.0,0.0,55.648384673178064,42.30056497175141,81.94618834080717,0.0,0.0,0.0,73984.0,888.0,616.0,0.0,28.0,0.0,27.0,104.0,593.0,443.0,32.0,0.0,0.0,0.0,0.0,1735574187155961.0,0.0,1735574187155961.0,1735574187155961.0,Prope,Prope
58522.0,53.0,6.0,96678.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68722977306109,96678.0,0.0,96678.0,96678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,10.343614886530546,10.343614886530546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735413614683746.0,0.0,1735413614683746.0,1735413614683746.0,BFA,Prope
51594.0,6633.0,6.0,119937102.0,882.0,442.0,37072.0,36190.0,112.0,0.0,42.03174603174607,42.06614853497438,110.0,0.0,81.87782805429863,4.124316122773775,610.8368367946726,11.03911948781287,90655.40589569155,157670.57671419898,734898.0,37.0,119937102.0,136137.45970488086,176496.94747918192,734898.0,105.0,119935703.0,271963.0453514738,171012.51062905457,736261.0,835.0,1.0,0.0,0.0,0.0,28224.0,14144.0,7.353854522848151,3.68526496496472,0.0,112.0,55.35547169811317,39.20275720956968,1536.8561728324676,0.0,0.0,0.0,882.0,1324.0,0.0,0.0,0.0,0.0,55.39728096676737,42.03174603174603,81.87782805429865,0.0,0.0,0.0,73262.0,882.0,610.0,0.0,28.0,0.0,27.0,125.0,685.0,440.0,32.0,0.0,0.0,0.0,0.0,1735578754927408.0,0.0,1735578754927408.0,1735578754927408.0,Prope,Prope
54754.0,53.0,6.0,206.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9708.73786407767,206.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,4854.368932038835,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735151242648460.0,0.0,1735151242648460.0,1735151242648460.0,Prope,Prope
68.0,67.0,17.0,551.0,1.0,1.0,304.0,300.0,304.0,304.0,304.0,0.0,300.0,300.0,300.0,0.0,1096188.7477313976,3629.7640653357535,551.0,0.0,551.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1814.8820326678767,1814.8820326678767,300.0,304.0,302.6666666666667,2.309401076758503,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454.0,304.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,150.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735317504136349.0,0.0,1735317504136349.0,1735317504136349.0,Prope,Prope
42821.0,53.0,17.0,61594.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,6981.199467480598,32.47069519758418,61594.0,0.0,61594.0,61594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.23534759879209,16.23534759879209,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734891606017715.0,0.0,1734891606017715.0,1734891606017715.0,BFA,Prope
39760.0,6633.0,6.0,119706215.0,881.0,444.0,37100.0,36218.0,112.0,0.0,42.11123723041998,42.10842469624503,110.0,0.0,81.57207207207213,6.992206834696264,612.4828188745255,11.06876531013866,90412.54909365565,147929.9895576943,591970.0,47.0,119706215.0,136029.78977272735,163487.47251661334,591970.0,405.0,119705062.0,270214.58690744895,141456.84024649902,593331.0,192.0,1.0,0.0,0.0,0.0,28192.0,14208.0,7.359684708099742,3.7090806020389167,0.0,112.0,55.355957767722366,39.26231077632955,1541.5290474970832,0.0,0.0,0.0,882.0,1325.0,0.0,0.0,0.0,0.0,55.3977358490566,42.11123723041997,81.57207207207207,0.0,0.0,0.0,73318.0,882.0,612.0,0.0,28.0,0.0,27.0,175.0,853.0,440.0,32.0,0.0,0.0,0.0,0.0,1735457162364849.0,0.0,1735457162364849.0,1735457162364849.0,Prope,Prope
39760.0,6633.0,6.0,119615648.0,858.0,430.0,36036.0,35178.0,84.0,0.0,42.0,42.02449693996558,82.0,0.0,81.80930232558141,3.954391141797375,595.3568884231602,10.767821949181766,92941.4514374515,157830.3515154054,995663.0,64.0,119615648.0,139574.8518086349,175811.6619236354,995663.0,642.0,119614256.0,278821.1095571096,158361.4210702599,996646.0,254.0,1.0,0.0,0.0,0.0,27456.0,13760.0,7.172974559315183,3.594847389866584,0.0,84.0,55.31264546159813,39.15841179353106,1533.3812141917524,0.0,0.0,0.0,858.0,1288.0,0.0,0.0,0.0,0.0,55.3555900621118,42.0,81.8093023255814,0.0,0.0,0.0,71214.0,858.0,595.0,0.0,27.0,0.0,27.0,290.0,1313.0,428.0,32.0,0.0,0.0,0.0,0.0,1735474586973578.0,0.0,1735474586973578.0,1735474586973578.0,Prope,Prope
